;1558871_at;1559166_at;1561690_at;227432_s_at;243462_s_at;243780_at;1553605_a_at;202123_s_at;202760_s_at;207992_s_at;209369_at;231935_at;201242_s_at;235333_at;222915_s_at;202331_at;202095_s_at;207655_s_at;201641_at;219471_at;44790_s_at;204494_s_at;204215_at;223514_at;203119_at;203418_at;206337_at;1554283_at;200910_at;206398_s_at;208651_x_at;209772_s_at;216379_x_at;206150_at;209543_s_at;204192_at;213539_at;205456_at;1555950_a_at;200985_s_at;215925_s_at;205049_s_at;205297_s_at;204029_at;205382_s_at;208168_s_at;204591_at;200999_s_at;210783_x_at;211031_s_at;1555705_a_at;235099_at;204636_at;205081_at;238021_s_at;205489_at;1553297_a_at;207030_s_at;211126_s_at;201905_s_at;209101_at;200661_at;1431_at;229738_at;1566363_at;210487_at;215102_at;206032_at;203957_at;227646_at;229487_at;232204_at;233261_at;218825_at;221773_at;201809_s_at;1553369_at;220377_at;221766_s_at;203206_at;203184_at;206759_at;206760_s_at;224193_s_at;206492_at;201540_at;231455_at;206674_at;202723_s_at;223120_at;209604_s_at;206589_at;205840_x_at;206662_at;209276_s_at;206896_s_at;228831_s_at;209170_s_at;226878_at;213147_at;214651_s_at;205600_x_at;205601_s_at;227377_at;201392_s_at;215118_s_at;209374_s_at;212827_at;205376_at;201625_s_at;226450_at;204686_at;1554306_at;204487_s_at;206478_at;213316_at;226003_at;205051_s_at;205157_s_at;215543_s_at;221581_s_at;210948_s_at;221558_s_at;1557534_at;243363_at;228412_at;1552665_at;206363_at;205192_at;202889_x_at;202890_at;209199_s_at;1559477_s_at;204069_at;204152_s_at;221286_s_at;211071_s_at;203435_s_at;203936_s_at;207550_at;1552364_s_at;225782_at;217109_at;201497_x_at;224772_at;1553808_a_at;202679_at;203920_at;203675_at;225314_at;205040_at;1553856_s_at;203859_s_at;221969_at;205253_at;212151_at;207384_at;227949_at;205372_at;202789_at;201876_at;210830_s_at;205267_at;1559263_s_at;203063_at;203355_s_at;206574_s_at;226282_at;212012_at;204951_at;205528_s_at;205529_s_at;202598_at;227998_at;205508_at;225660_at;213370_s_at;227923_at;205769_at;203373_at;201416_at;201417_at;201418_s_at;203787_at;203047_at;202786_at;201060_x_at;232027_at;202286_s_at;203753_at;212386_at;213891_s_at;222146_s_at;205255_x_at;202085_at;1552892_at;218876_at;211796_s_at;217979_at;233467_s_at;202242_at;204122_at;204619_s_at;221349_at;220068_at;1553991_s_at;203585_at;214761_at;243618_s_at;204026_s_at;ALL_Diag
GSM330737.CEL;4.044208;3.988759;4.194614;7.365687;4.126043;5.173685;2.430094;7.668354;4.478939;6.990224;2.60044;3.590296;4.692269;3.279453;5.005121;8.798439;4.254156;5.315883;9.25871;5.643562;4.606208;9.901231;7.591731;7.452998;6.36933;3.329283;4.934946;6.288593;8.101421;5.857647;4.269249;6.034381;4.200104;5.397258;5.484675;11.032339;6.409912;5.09078;9.446942;3.702139;4.577737;5.85699;7.05224;4.404588;12.611176;4.169309;2.962261;9.83848;7.13275;5.820712;7.937601;4.463569;4.572987;11.979579;4.335715;5.93348;10.221019;3.950102;5.162733;4.391639;3.097696;11.454671;3.161409;3.800532;4.191805;4.045383;3.822211;2.736144;5.365886;3.402413;3.940217;3.519817;3.002229;6.540218;8.073352;8.30235;4.42369;6.275686;10.010572;8.041609;6.007956;5.161522;5.914876;4.777432;4.876449;4.567866;2.992603;7.725864;7.800175;8.939251;5.025772;5.374799;4.631002;10.195959;8.641674;5.778795;5.449055;3.501902;5.888509;7.15255;9.521267;6.302246;6.577258;4.868778;8.467432;4.22843;6.353757;6.282153;3.365043;7.284815;6.855463;3.265283;5.567069;9.220439;3.996523;3.122239;2.833424;4.862655;4.326571;5.622453;9.777393;3.962851;4.162184;2.71615;3.704054;5.702737;4.412021;5.172283;7.000135;4.838673;3.336997;8.33783;5.997723;5.564162;5.868008;6.559869;5.024818;5.593625;5.737808;3.417747;4.672247;5.492673;3.749918;5.317135;4.959471;5.107907;6.637845;6.190759;7.952105;4.982468;4.089227;3.251994;5.339274;4.82187;4.078647;3.603592;5.77042;3.249992;3.41558;6.208573;5.899123;3.224837;4.280276;5.897247;8.870828;2.952928;5.812839;3.751236;4.344794;5.303259;3.009194;2.953149;6.949832;5.809561;6.120972;4.020466;5.370043;4.338474;3.937623;3.88089;7.393362;7.62492;7.764957;6.58899;9.048071;4.727139;7.884604;3.451898;3.688325;5.588347;6.043567;5.33743;5.190872;7.867795;8.390578;5.125555;6.256519;5.633102;3.079468;7.283059;4.423118;12.744758;9.878519;3.831614;4.91933;3.432598;9.403288;2.995602;4.91463;4.375069;0
GSM330738.CEL;4.811802;3.603725;6.41072;7.085574;5.482398;4.378226;2.885509;8.63927;9.228105;8.699738;2.821018;8.213286;6.43565;9.426485;4.273362;8.925772;5.839266;3.805837;9.135799;4.461957;3.098589;7.973982;5.688086;7.600254;7.362679;3.52163;6.314192;4.501472;9.063707;5.476501;4.752678;6.760191;7.311245;6.441608;8.935882;9.56445;11.95262;4.851276;6.805869;8.308455;3.723741;7.056174;7.345207;4.200745;4.470267;4.22726;3.779251;4.890311;9.006508;7.879413;7.538991;4.485144;3.789558;5.529666;10.347391;5.749337;8.108148;7.276111;6.053435;4.333778;4.221183;9.722208;3.575218;3.992093;9.080192;6.632288;4.882064;3.071942;5.603623;3.444992;3.529045;3.618108;2.864923;6.523696;8.077753;8.094134;4.118641;9.197361;12.726464;7.5374;3.232112;3.918825;4.202414;4.630262;4.187203;6.609769;3.08367;9.084695;5.013442;7.097476;10.420847;5.610772;4.904854;9.788963;7.906506;7.412974;7.474528;3.527955;4.599158;5.860813;11.005368;4.100643;5.318992;4.042769;4.174283;3.319483;8.72272;8.397918;5.543029;6.860047;6.863728;3.814902;3.301027;6.284378;9.242469;3.741597;3.255143;9.866789;4.022656;5.356635;10.144818;6.52454;9.326585;8.602973;3.899804;5.486652;3.725705;7.56845;5.603696;7.339684;9.357648;8.596213;7.71136;7.746781;5.631555;9.581341;10.119303;5.165508;5.7835;5.488962;7.493063;10.299857;4.156751;5.289244;4.870117;2.924778;6.000302;4.788301;11.451027;9.83057;5.023011;3.320695;6.049431;3.754377;4.138911;3.770484;4.672514;6.977604;3.343332;6.502419;4.025053;2.877215;4.173152;5.047462;9.490474;7.01669;4.613846;7.466549;7.609707;9.49548;2.989493;2.921848;6.179731;5.743917;5.700893;3.726169;5.40923;7.929889;6.30943;5.010725;12.525875;12.283386;10.474214;10.128035;7.599642;6.053435;6.690409;3.169864;3.911769;7.909174;8.763208;7.793921;6.877306;8.78858;7.221326;5.343;4.698145;10.672888;10.335547;8.253937;5.409893;9.41945;3.254481;8.719468;4.490011;3.068629;6.335765;4.150507;9.81685;7.979257;0
GSM330739.CEL;5.650096;3.692404;4.782635;7.253078;5.786239;4.745118;2.472432;7.855526;5.998549;8.471933;4.480101;3.639187;7.417069;6.350155;5.025281;8.550431;6.765171;5.448787;9.368702;6.843414;6.28072;8.202123;7.11098;7.73606;6.470685;4.286652;5.893659;3.634882;9.169938;6.075765;5.228701;7.164707;7.829916;5.718219;5.211491;10.544043;7.703194;5.865743;9.60125;6.399926;4.014533;6.155101;7.178429;4.224612;12.761549;4.215025;2.666522;8.51725;8.542402;6.837448;7.766579;4.174694;3.92286;12.27359;5.587932;5.567017;10.218953;3.935483;4.853752;4.20753;3.100059;11.208669;3.327443;3.808344;4.112961;3.609729;4.207105;2.789937;5.715574;2.976351;3.422004;3.154661;2.970292;7.783186;8.060145;7.922542;4.391683;8.469062;10.422443;8.151162;4.113917;5.028742;4.477423;4.610156;5.163257;6.477772;2.882872;9.466752;6.770841;7.960765;5.634314;7.116672;4.410454;10.403059;8.791242;6.360717;5.029115;3.536627;5.517898;7.950128;10.363077;6.798642;6.761723;4.69733;8.767167;4.375249;9.165321;7.847909;3.557246;5.769113;6.605206;3.612441;3.671287;8.255298;8.332559;2.803595;2.95318;8.311649;3.773099;5.24508;10.098717;4.226746;5.996018;2.878737;3.268112;6.887847;4.027796;4.836356;6.732618;5.416301;5.515633;9.444244;6.609381;7.587366;6.134144;8.023233;5.76534;4.716093;7.229558;4.201197;6.069578;9.124277;3.347195;5.397678;4.789401;6.271985;7.005021;5.97382;10.190759;6.424576;4.075548;3.812574;5.491003;4.825949;3.875256;3.287115;6.457456;4.094474;3.704721;6.26567;7.002258;3.438598;5.745161;6.183535;9.138045;3.14371;6.384937;3.739756;4.081335;5.467293;3.061951;2.815598;7.048508;5.167967;5.570631;4.386887;5.662122;4.415397;4.436232;7.330191;9.117183;8.22036;7.962101;7.894758;9.155597;6.415758;7.59685;3.676919;3.529389;7.871091;9.043617;8.47166;7.611637;8.38295;7.199717;5.182823;6.777386;7.169861;6.487421;7.915977;4.104961;12.290607;10.159651;3.953868;4.874585;3.160308;9.259553;3.099451;7.068852;7.545853;0
GSM330740.CEL;8.969942;4.04257;3.41746;7.597422;3.592214;4.229362;3.08817;7.697286;8.0609;8.353397;8.363219;5.601557;8.631892;7.728806;5.562924;8.131077;8.042812;3.769664;8.259336;4.733027;3.212629;8.914191;6.428558;7.353422;6.295148;5.455429;4.535078;4.379428;8.868959;5.930971;8.281012;9.341209;10.602861;5.420071;10.202187;10.25937;8.81366;4.845641;9.749359;8.518396;4.706524;6.289661;6.821984;4.025346;8.906137;7.06518;2.977758;8.409713;8.15682;6.303728;8.779992;4.852279;5.598332;10.106638;8.479239;6.328388;9.922713;7.796412;7.327989;4.821126;3.724617;9.59822;3.498915;4.073941;9.85633;9.039852;3.932028;2.995121;5.455246;3.399703;3.94295;3.740099;2.753313;8.378696;5.967917;8.619711;4.620065;9.712004;10.90628;7.446992;3.646456;4.620703;4.487547;4.78647;6.996632;8.293761;2.810805;9.593495;5.793221;6.325012;6.50746;6.283844;4.831764;9.251048;7.886501;7.375794;7.619345;3.384576;7.099407;6.362649;8.246003;4.460481;5.672306;4.348517;5.023216;4.451971;10.020516;8.379682;6.147164;6.332638;6.300654;3.58713;4.526271;6.308697;7.990572;3.123602;2.979626;9.636393;4.17637;5.482996;10.028299;4.138689;3.763121;3.017792;3.619379;6.690791;4.141263;6.511188;4.933608;7.0079;8.434747;9.358583;6.569078;5.886121;7.507736;7.794782;8.6887;6.677926;11.240637;8.819671;6.908605;8.639489;3.596912;5.07083;4.752655;3.045994;5.201099;6.230049;11.08073;9.040796;5.643044;3.896987;6.684578;4.605801;3.911834;4.074251;9.610288;2.823303;3.444274;6.316029;6.705512;4.784605;4.045748;4.072289;8.96295;3.990699;5.84965;5.469118;5.302623;9.746245;3.162917;2.763222;6.572964;5.892735;5.82913;3.929647;5.330663;8.601572;7.636753;8.289057;11.774387;11.965866;9.708835;9.218696;8.3709;4.295124;9.795665;4.052871;3.700361;6.242986;7.387531;6.321429;6.282841;6.82754;5.862367;5.950219;5.009849;8.257091;8.396316;7.549981;7.43191;10.938389;3.212437;4.921202;5.344867;3.282485;7.136004;3.835462;8.247608;7.936584;0
GSM330741.CEL;5.623743;3.433771;7.1507;8.427107;5.389689;4.766862;2.953317;7.801122;8.117;9.179003;5.327133;4.683788;7.462709;9.325188;5.868418;8.593474;7.560027;3.368716;9.483713;4.201004;3.182033;9.069107;6.522844;7.469654;7.696403;4.763861;5.794459;2.93859;9.493524;5.464225;5.695349;6.326822;8.31852;6.635812;9.287319;9.865099;8.126499;5.236341;8.168884;6.388059;4.417969;7.000988;6.479106;3.861439;7.020805;4.69568;2.804844;6.683757;7.463834;8.841366;7.213814;3.970544;3.960335;8.270334;7.23306;5.87551;8.036463;5.849697;5.684924;4.998018;6.349745;10.980419;4.341714;3.94633;4.102989;4.12971;3.772208;2.787789;6.247251;3.299764;3.374511;3.710596;2.986849;8.491809;8.227781;7.556837;4.211049;9.641618;10.403533;7.203981;3.18648;4.580476;4.340972;4.526787;4.755284;8.118712;2.765204;9.156761;5.672155;7.549461;5.434237;5.128826;4.005083;9.128796;6.62311;8.424357;8.339381;3.629276;4.061547;5.009332;3.590645;6.325526;6.579384;4.576455;5.691733;3.967986;7.830344;5.32803;4.167614;6.519295;7.16478;4.224881;4.064533;5.811975;9.494155;4.061659;2.874526;4.808696;4.244771;5.74878;10.322799;5.711926;9.537438;8.329852;3.858048;6.203026;3.820611;5.419706;6.420265;5.548909;5.998287;9.832357;7.884922;8.467406;5.739081;6.667736;9.312577;5.720658;9.531096;8.502658;6.409139;8.643326;3.482854;5.186609;4.503122;3.094811;6.688875;5.803357;9.518153;8.554093;5.222072;4.712735;8.094536;7.38009;4.029989;3.499326;7.27365;5.040761;3.45858;6.436116;4.543147;2.979729;4.566746;4.206383;9.128101;4.376605;6.563663;4.219839;3.768356;7.080593;3.190299;3.027897;6.954326;5.428321;7.530505;3.772169;6.001796;6.402924;7.941571;4.314811;11.662093;11.324844;9.688087;9.694141;8.161968;6.538959;7.719632;3.3859;4.411083;4.197894;3.926109;4.642093;3.946124;8.0661;6.418672;4.998096;4.882259;7.814979;10.26582;8.437643;9.067889;9.653902;3.741496;5.332944;4.64415;3.496183;8.111784;3.462354;9.995214;8.083971;0
GSM330742.CEL;7.213616;3.621392;3.34503;7.030379;4.800192;7.164908;4.608162;8.107599;5.818765;7.982264;10.1029;3.669437;8.319447;6.405259;5.538275;8.344256;8.070802;6.147975;8.111675;5.28339;4.985366;8.088947;7.794101;7.607134;6.479214;6.267758;6.657359;5.359657;7.942092;6.961701;9.489533;10.183274;11.554386;7.008341;5.730707;9.758074;7.66438;5.678046;9.651916;10.059183;4.808256;7.422337;5.84419;4.106316;12.09636;4.212088;4.325658;8.728399;6.460781;4.475521;8.134003;5.155388;6.028818;8.843686;9.247535;6.145632;10.365081;4.018693;5.031373;5.31031;6.012444;10.967418;3.507339;4.218025;3.908984;3.609972;6.225622;3.071078;5.796783;4.448033;4.066864;3.553108;2.703444;7.404685;7.112239;7.586949;4.382246;7.940512;11.645279;7.275593;8.759584;4.445744;4.519992;5.012598;6.31095;8.774578;2.799116;8.282275;8.368462;8.266911;7.489897;8.482244;4.492727;10.166653;8.966087;7.58959;6.79838;6.296975;5.458258;6.393251;10.044585;5.3576;6.577689;4.510014;5.570938;5.947234;11.760288;8.414837;3.697014;6.654688;6.529978;4.222028;4.930873;7.972137;7.155779;2.995962;2.865669;8.396829;7.407157;5.716389;8.748193;3.650943;4.803308;2.911925;3.330433;6.900162;4.119139;8.153438;5.908099;5.462468;5.733262;7.155942;5.079402;5.775511;5.710013;9.52435;6.12242;5.401663;10.073638;7.150326;5.832627;10.217675;3.471582;5.457087;7.150558;5.122397;5.877976;5.267182;11.870247;8.041984;5.16884;4.29059;6.827476;5.764252;4.038874;4.155571;9.616574;2.964185;4.045693;6.400047;7.015432;5.156648;8.559864;5.508076;7.755556;2.946612;6.927341;4.047177;9.358998;9.022319;3.244446;3.088488;6.835462;5.756833;5.607754;3.915134;5.323537;6.650082;6.0913;8.822566;10.71602;11.414915;8.427059;6.458658;7.664244;6.012444;10.23179;4.680097;8.773932;7.142171;8.04061;7.674811;6.718475;7.511128;7.645963;5.774679;4.301816;8.292885;9.177882;7.779367;5.206819;10.886033;5.501289;4.131893;4.582877;3.374679;9.203543;3.879019;7.67318;8.656466;0
GSM330743.CEL;6.847966;3.722545;4.819842;6.52395;5.461224;9.606143;5.705284;7.979869;7.438906;9.72098;10.700189;3.685095;6.811414;6.753652;4.744975;7.922131;8.091245;6.322773;6.851465;6.965069;6.535273;8.215753;8.562341;8.10062;5.694925;6.871968;7.962539;5.292079;7.575254;7.140211;9.82683;12.112297;12.419337;5.656146;7.247494;10.207533;8.029781;5.357083;9.931795;9.824877;6.150554;9.622277;6.480729;4.020738;9.891816;8.728078;2.953216;10.689227;4.502605;5.024993;7.844424;4.55943;6.112008;9.243624;7.220971;6.58371;9.539218;4.505539;4.894676;5.530174;3.119123;8.97932;3.014383;3.889617;5.180227;3.837324;5.590584;2.858561;6.099128;7.733333;6.148664;4.808493;4.448919;6.889939;8.016926;7.121344;4.476048;7.334126;12.381767;7.978235;6.48666;4.14513;3.890915;4.908049;5.761595;6.473097;2.569069;5.770981;8.725819;6.52421;8.126776;9.3269;4.638693;10.408249;9.604736;6.972418;6.745679;4.248178;5.868302;5.619696;8.156504;3.661647;5.375693;3.990665;6.262153;5.016716;9.657772;7.61493;5.257539;6.878914;5.033771;4.047027;4.496844;7.608891;7.011375;3.4085;3.506583;8.227262;4.300213;5.410316;8.464973;4.333233;6.127661;2.970003;3.422784;6.835814;4.062567;8.610233;6.332652;4.911525;5.982396;7.162355;6.960111;6.958252;6.776001;6.76133;6.129626;4.982239;12.441997;6.441442;5.472573;7.029939;3.641169;4.889757;4.657329;2.972395;7.299379;4.901197;10.712163;7.32527;10.015416;5.695018;5.518877;6.868836;3.911661;3.910757;10.472014;2.679686;4.54805;7.278462;7.230809;4.67404;6.281934;6.650906;8.472372;3.463123;4.558577;5.099721;4.072653;8.794397;3.201049;3.122827;7.491365;5.738516;5.175394;3.807327;6.585142;7.81115;6.549719;7.112638;10.755244;11.226916;8.528404;8.541039;8.048075;5.774614;10.874451;7.568564;8.696093;7.721135;8.696928;8.45221;6.892243;8.278697;7.676985;5.967179;4.356863;8.116783;8.467902;6.943503;4.185936;11.201988;7.500429;4.201293;4.719148;3.238004;5.441522;3.075543;8.16976;8.176533;0
GSM330744.CEL;3.396407;3.620228;3.873333;8.32579;4.616934;6.635228;3.088179;7.572411;7.042565;6.999347;8.36117;3.284797;6.604995;6.836662;6.058897;8.74034;8.207626;7.943585;8.986918;6.130863;5.554084;6.847192;8.577317;7.216821;7.579976;6.585977;6.197365;5.437375;10.282082;9.677433;7.134175;7.907068;9.548392;6.292835;10.518442;10.44569;8.796203;5.916573;9.095507;7.832548;5.985942;6.642785;8.095759;4.095391;10.948527;6.477927;3.091541;8.043339;9.072578;4.931171;8.726472;6.008646;4.789461;11.290997;7.402315;6.09074;10.20716;7.037456;5.817322;4.76119;4.4459;9.117811;3.261702;3.776812;7.025535;5.741774;3.509655;3.033153;6.040404;3.561737;3.353984;3.401526;2.837689;9.526142;6.832553;8.686933;4.115486;7.563708;9.848109;7.240301;8.150507;5.031184;5.627904;4.747289;6.63054;10.746125;2.7926;9.719372;7.402906;7.909619;6.236637;7.03289;4.603202;9.548338;8.480016;8.23875;6.995404;3.953344;8.614388;4.980655;4.418519;3.899991;5.506853;4.458615;4.891914;4.018434;10.244806;6.64479;7.364774;5.349743;6.801389;3.696654;3.780663;7.903369;5.415512;2.960007;3.253836;8.789252;4.190479;5.390242;8.923458;4.259596;7.375978;3.249898;3.41128;7.114291;4.092268;6.1038;5.427667;5.296635;5.807209;9.549907;3.566851;3.337062;7.911701;6.951087;8.300443;4.976766;10.314431;9.213377;5.053127;8.659639;3.436984;4.957046;8.607677;2.923429;6.228069;5.58743;9.902753;7.95848;4.642232;3.331903;8.217226;7.183447;3.702054;3.840462;8.518298;2.685484;3.247246;7.166023;8.22191;6.291134;5.985525;5.011875;8.592329;7.514306;7.792599;8.359208;9.91317;8.537236;2.870376;2.858893;7.910496;8.660979;6.546538;3.551115;5.13997;6.674262;7.468809;9.662247;10.514714;10.390842;8.275189;8.195362;7.967701;6.642623;9.727122;3.767615;5.231994;5.98811;6.601836;5.561096;5.145956;8.144886;6.286998;5.419487;6.412301;8.247483;9.597308;6.088088;9.455779;10.368708;9.681424;4.002208;4.131665;3.40476;4.643821;6.968852;8.036957;8.554284;0
GSM330745.CEL;9.73094;3.785717;5.266338;8.017754;4.789537;3.550914;7.031675;7.919635;5.654854;7.811154;7.742337;3.411457;8.078908;5.638736;4.849516;8.78853;8.219464;4.28498;7.448611;4.836321;3.59764;8.362869;7.612988;6.700667;6.740345;5.957542;4.170932;6.045695;9.448949;5.75574;7.487449;8.1143;9.986091;5.54704;5.227737;9.446233;6.743853;4.83513;8.927574;9.335065;4.444909;5.959201;4.901061;4.710262;13.034989;4.361228;3.248662;8.12969;8.971809;6.18366;8.838572;4.465073;4.317286;11.788157;8.418749;6.134925;8.922794;3.855609;4.769691;4.426421;3.66241;10.470456;3.671669;4.017278;4.288801;3.592108;4.387739;3.011714;6.096768;3.626903;3.61684;3.566339;2.727385;6.173016;8.731633;9.012879;4.335112;7.133564;12.059213;7.699909;3.712728;4.471899;4.926297;4.68916;5.502823;7.740617;2.713265;10.746035;5.835779;8.037004;4.84011;8.865779;4.55986;9.548465;8.399847;5.822498;5.579323;5.618544;4.890974;6.995607;10.857297;6.186695;6.600506;4.267586;6.443229;4.164083;7.491727;5.509374;3.266245;6.707597;6.993138;3.925639;3.41451;7.520637;5.749939;3.061064;3.486822;10.274382;4.06989;5.720635;9.985858;4.220851;4.312217;3.357555;3.53792;6.395999;3.899668;5.932428;5.052843;6.317877;8.144901;7.456088;8.228173;8.674305;6.629224;6.953954;8.763016;5.979837;9.464912;3.531886;5.935291;10.401259;3.568275;4.740705;4.476269;7.477288;6.504788;6.401848;11.845485;8.446697;6.027144;3.392197;5.996857;3.291528;3.789317;3.500864;8.211823;7.758391;3.13089;5.863153;8.712;6.624963;5.751908;4.998006;8.954059;5.612467;4.729034;8.748684;6.49764;8.215143;2.872174;2.894448;6.769454;5.953473;5.598734;4.103489;6.661383;3.785096;6.456224;5.083114;11.394753;11.887962;9.035055;8.833361;7.590475;7.126694;8.187895;3.390745;5.531884;5.958772;7.360259;6.537739;5.263783;7.167746;7.100989;5.071066;5.375109;6.562659;6.148805;7.081857;4.348023;11.958713;9.157481;3.95831;3.914871;3.700086;5.62133;4.42233;3.682849;8.77111;0
GSM330746.CEL;6.537215;4.270558;3.329037;7.305086;3.487921;6.062432;2.591669;7.949438;6.655804;8.578951;4.91372;3.544221;6.780308;3.572044;4.891156;8.576939;8.29711;3.241395;8.255723;6.580678;5.635448;8.490523;7.466473;7.16932;5.729653;5.970415;7.037567;4.550807;8.017915;5.396867;3.949233;6.714616;5.385542;6.661944;5.133072;10.284923;9.243599;5.375171;10.096493;6.226443;5.739967;5.976356;6.208191;4.266479;12.188147;4.513144;2.843502;8.062437;7.497324;5.276753;9.123871;4.352185;4.252141;11.133404;7.986272;6.294986;8.832168;4.083171;4.500658;4.618964;3.495627;10.822644;3.350382;3.966937;4.256498;3.38065;3.8595;3.196272;5.632695;3.354311;3.983276;3.89959;2.923556;6.548063;9.402628;7.878992;4.305525;6.401626;10.130735;8.24763;3.399316;5.208706;5.908161;4.793085;4.565912;6.340834;2.883475;7.878992;7.953924;7.962933;7.605987;7.892622;4.699419;10.343373;9.65203;6.211271;4.701575;3.643738;6.022008;8.065369;11.708347;7.066747;7.099391;4.260962;7.076435;4.180651;7.710075;5.119262;3.477303;8.183861;6.311001;3.774088;4.376131;7.726238;3.584471;3.102386;3.376201;7.151803;4.341872;5.509406;9.711933;3.827293;4.269082;2.781616;3.744844;6.567344;4.227969;7.35375;6.955109;4.293401;3.84757;8.909961;6.511054;7.42217;7.712675;6.605927;5.420807;5.355504;6.773674;3.638533;3.927117;7.7425;3.299296;4.923922;4.615971;7.342541;8.348621;4.785362;10.06647;7.350105;3.924796;4.774821;5.387748;4.21219;4.002384;3.653404;5.302883;4.717341;4.070019;6.438499;6.750726;4.717958;4.250905;6.16042;8.720065;3.27373;4.970525;7.923142;4.854323;6.058813;2.89866;2.977787;8.673462;5.971923;5.901987;3.942087;6.488862;4.0148;5.674144;4.673447;8.418401;9.052784;7.36263;4.974322;8.885572;4.607903;8.686567;3.380103;3.542962;6.093878;7.076943;6.283524;5.209881;7.752511;8.517238;5.227709;4.896471;8.614178;4.434364;6.516193;4.30921;12.072412;9.372207;4.333049;4.680918;3.254338;8.168497;3.131159;5.348164;8.173444;0
GSM330747.CEL;5.440869;3.520829;3.679943;6.560891;5.857808;6.215219;5.811321;7.577404;7.644806;7.953964;10.602785;5.471992;7.211421;7.577404;5.845896;8.316404;6.892801;4.666085;8.983491;5.234989;4.569604;7.639034;7.61953;7.761958;6.411834;4.434963;5.968576;5.159495;7.633884;5.343527;9.357135;10.143186;12.246843;6.563625;5.461273;10.313785;9.246114;6.072857;9.800377;9.851865;4.427265;6.369459;6.670651;4.134158;12.458473;3.979117;3.293037;9.751325;8.261865;5.096597;7.852013;4.844185;6.147151;9.508746;7.65419;6.298025;10.659138;5.740425;5.631466;4.507967;2.918169;10.512384;2.988222;3.940087;3.924315;3.449295;4.322618;3.093532;4.770978;4.058294;3.830463;3.450261;2.964008;7.635084;6.441605;6.131519;3.932591;6.951219;11.215911;7.525654;7.751452;4.4552;4.154094;5.05542;5.932897;5.950111;2.767184;8.755587;7.810341;6.680733;7.073494;8.339523;4.953518;10.12382;9.256996;7.183498;7.113672;3.94156;5.541287;5.631783;5.493313;4.139062;5.962908;4.372015;8.598946;5.282135;9.442723;6.698349;3.91986;5.989416;5.37249;4.356918;3.913076;7.67421;5.115877;3.506863;3.751571;8.367254;4.011378;5.674009;9.294398;4.209356;7.059725;2.904706;3.608897;6.391291;3.860323;6.663114;5.45169;5.397573;6.131519;6.087391;3.247911;3.312662;6.236802;6.648959;6.857834;6.215488;12.89119;8.129269;5.321412;10.140131;3.468366;4.861505;6.353445;3.729106;5.968548;5.113748;11.239437;7.45566;6.737594;4.521778;5.818477;6.188193;4.124281;4.357882;11.912829;2.685782;3.364743;6.87492;5.787237;3.594356;6.416421;5.433965;8.474322;3.236503;4.800613;3.923962;5.670039;8.691355;3.293037;3.292296;6.50544;5.757852;6.00875;4.134046;5.458939;4.479186;4.743484;5.765486;10.250444;10.167731;8.158695;6.992295;8.12452;5.998273;9.836394;6.132245;8.869488;6.367995;7.371202;6.745497;5.601327;8.355867;6.574911;4.938049;4.401813;9.138012;9.003064;7.608737;5.732534;11.853825;5.528371;3.783959;4.522496;3.461264;7.938218;3.317053;7.682683;7.797707;0
GSM330748.CEL;7.176683;3.490043;3.524545;7.332509;3.358841;4.483915;3.298936;7.799964;7.910929;7.58566;5.5039;4.129851;7.103896;7.011239;6.398784;9.116442;7.942245;4.103321;9.271172;5.028139;3.440202;8.194387;7.796173;7.12295;7.2653;6.360457;5.227854;4.286434;9.128544;5.263629;4.550879;6.697105;7.053402;5.371124;8.921023;10.390418;7.634799;4.901727;9.189841;6.485801;4.587679;6.041813;6.268331;4.202763;11.381537;4.007899;2.825301;7.591551;6.792105;7.563358;8.32345;4.715562;3.857241;12.61504;7.109117;5.650265;9.600981;4.919977;5.067991;4.533168;3.121683;11.358679;4.103486;3.907798;4.336202;3.559895;4.272614;2.833392;5.666631;3.29135;3.475471;3.456478;2.925375;7.574116;8.93567;8.774141;4.169937;7.312371;11.170985;7.802758;3.704125;6.975203;7.943316;4.417801;6.524931;8.343188;3.053813;8.790819;6.471716;8.742647;4.631646;7.452437;4.670193;10.433447;8.995919;7.243611;6.69097;3.297374;7.106064;4.645407;3.623704;3.928496;5.078059;4.283421;6.316765;3.732722;8.1548;6.935767;3.647832;6.450311;6.635544;3.773337;4.860391;8.37107;5.279463;2.847045;2.798578;9.341159;4.0948;5.212637;10.71864;4.071583;6.188611;3.07487;3.303419;6.593795;4.038887;5.869801;5.840652;4.932839;6.511417;8.783711;3.187787;3.328879;6.868133;6.257137;7.532559;5.193874;7.550404;5.541074;4.36826;8.56543;3.639146;4.989009;4.509844;2.92497;5.79164;6.137231;10.690481;7.651398;3.90955;3.954103;5.6424;4.971319;4.011171;3.518222;6.157006;3.184664;3.465227;5.673302;7.60946;5.533438;5.099437;4.890686;8.991646;4.860391;4.366607;5.376286;3.910201;6.951763;3.120969;3.075037;6.845808;5.774273;6.273444;3.795299;6.608569;3.736961;7.249007;6.667716;10.190547;10.276228;8.188004;8.152388;8.351998;5.798214;9.022234;3.248228;3.481827;6.567901;7.430361;6.369312;5.977841;6.735905;7.232813;5.21664;8.155825;6.924021;8.033563;7.950026;6.439539;12.588338;9.474461;4.067416;4.620393;3.489656;9.476395;3.193208;4.787881;8.932082;0
